,word,index,frequency
65,pizza,65,-4.34889401348655
66,parked,66,-4.350851975528699
67,green,67,-4.367241021387426
68,building,68,-4.404246914953115
69,snow,69,-4.408268123076895
70,side,70,-4.408878810118775
71,looking,71,-4.415006280270872
72,bed,72,-4.415990169170805
73,other,73,-4.422285320491282
74,beach,74,-4.448251031389027
75,ball,75,-4.4516881170717335
76,couple,76,-4.456673745807249
77,three,77,-4.4788320867958875
78,boy,78,-4.481193362981568
79,men,79,-4.490694622105708
80,for,80,-4.495612555856448
81,flying,81,-4.530456452201195
82,toilet,82,-4.539186501410885
83,city,83,-4.548274295517989
84,road,84,-4.568419678177291
85,skateboard,85,-4.574456781463633
86,clock,86,-4.591175932269291
87,player,87,-4.592055955793377
88,out,88,-4.598828655415403
89,game,89,-4.602677091189428
90,wearing,90,-4.606689281726579
91,her,91,-4.614612187361473
92,laying,92,-4.634775077653534
93,over,93,-4.635387822770745
94,several,94,-4.641844417068444
95,girl,95,-4.6438513648667445
96,from,96,-4.671426353445563
97,sits,97,-4.68132426311516
98,wooden,98,-4.684216295979199
99,bear,99,-4.704533939220068
100,through,100,-4.712612459785269
101,picture,101,-4.71642704273402
102,their,102,-4.719089273923698
103,around,103,-4.720756774726955
104,bench,104,-4.721591568998658
105,eating,105,-4.7306520336653675
106,laptop,106,-4.734197837295973
107,cake,107,-4.748851362404631
108,area,108,-4.752462405792018
109,horse,109,-4.759723848487344
110,brown,110,-4.765990187530154
111,yellow,111,-4.774406860046578
112,giraffe,112,-4.7907395504648616
113,board,113,-4.790918553418888
114,sink,114,-4.7941460979097545
115,one,115,-4.799007031056661
116,computer,116,-4.804073081334327
117,phone,117,-4.804254487230516
118,frisbee,118,-4.805888622864251
119,outside,119,-4.833151317042161
120,living,120,-4.835394727966239
121,air,121,-4.844230202307166
122,truck,122,-4.852002016612959
123,window,123,-4.894967124228749
124,desk,124,-4.8997461058451
125,as,125,-4.909776280205037
126,'s,126,-4.920111765865958
127,motorcycle,127,-4.924194237345365
128,umbrella,128,-4.925627048971105
129,car,129,-4.926651744213958
130,trees,130,-4.929115305303905
131,tree,131,-4.934680608754038
132,each,132,-4.940900823708967
133,covered,133,-4.941524978519618
134,many,134,-4.949464844719185
135,elephant,135,-4.951564803491729
136,park,136,-4.95198532494452
137,open,137,-4.952195652003871
138,close,138,-4.953247951374888
139,very,139,-4.975175386593656
140,wall,140,-4.976467654703709
141,this,141,-4.984039351234603
142,old,142,-4.985778104117783
143,little,143,-5.0160332549099005
144,filled,144,-5.017379452106698
145,fire,145,-5.027534114566073
146,under,146,-5.027534114566073
147,behind,147,-5.029350233112919
148,stop,148,-5.036190205060696
149,sky,149,-5.052334467140274
150,court,150,-5.056294868356371
151,together,151,-5.058164027779075
152,child,152,-5.062617334095858
153,into,153,-5.063557404670377
154,kite,154,-5.091694692466219
155,its,155,-5.120148905474809
156,surfboard,156,-5.132415926242774
157,bat,157,-5.132415926242774
158,skis,158,-5.13519055281788
159,inside,159,-5.139747522729007
160,sheep,160,-5.146877677713598
161,photo,161,-5.157410851527543
162,bowl,162,-5.157410851527543
163,airplane,163,-5.158703008316714
164,boat,164,-5.166491209677058
165,big,165,-5.171717247178781
166,background,166,-5.1790798889054095
167,back,167,-5.192898870438526
168,bunch,168,-5.193969821009427
169,ocean,169,-5.197189571577388
170,couch,170,-5.20176870415794
171,stands,171,-5.205826602327335
172,chair,172,-5.2120808715243605
173,bird,173,-5.2222248927109405
174,zebra,174,-5.225813578411944
175,light,175,-5.226090165331145
176,view,176,-5.226920385387134
177,traffic,177,-5.228028418741496
178,cell,178,-5.236378035855346
179,hydrant,179,-5.237216844795903
180,plane,180,-5.237496604204637
181,glass,181,-5.241140616646232
182,teddy,182,-5.25016747624874
183,mirror,183,-5.260134809230008
184,women,184,-5.26731565295426
185,fence,185,-5.268758030241685
186,counter,186,-5.273097686987169
187,sandwich,187,-5.276874016819864
188,orange,188,-5.308510062348986
189,different,189,-5.312121260976958
190,shirt,190,-5.31362978441886
191,horses,191,-5.315745547638223
192,wave,192,-5.3181690568522795
193,another,193,-5.3181690568522795
194,giraffes,194,-5.326392036032711
195,sidewalk,195,-5.331604373450659
196,lot,196,-5.335300096782463
197,tall,197,-5.342732772684984
198,tracks,198,-5.3458461002308555
199,hand,199,-5.35116110414512
200,flowers,200,-5.352729731917747
201,floor,201,-5.355559477556984
202,vase,202,-5.356819717169272
203,stand,203,-5.360609993343052
204,parking,204,-5.366640800385364
205,cars,205,-5.369829578597605
206,baby,206,-5.372387942640932
207,racket,207,-5.396368352935756
208,being,208,-5.407250570796164
209,ground,209,-5.4102391169354815
210,vegetables,210,-5.410904452954703
211,grassy,211,-5.412903121175002
212,elephants,212,-5.424304988492184
213,bananas,213,-5.428021836832685
214,off,214,-5.434474567661813
215,tower,215,-5.434815341221084
216,zebras,216,-5.444060399365134
217,tie,217,-5.444748630637999
218,day,218,-5.445092923979324
219,dirt,219,-5.467730143451039
220,full,220,-5.469845800093494
221,along,221,-5.476930491434153
222,ready,222,-5.476930491434153
223,hill,223,-5.485140425108599
224,middle,224,-5.4865751455842595
225,image,225,-5.497401667790461
226,slope,226,-5.517189781403866
227,station,227,-5.51793024793159
228,bike,228,-5.524246449498386
229,driving,229,-5.524246449498386
230,signs,230,-5.536999810651941
231,sit,231,-5.540403103783649
232,taking,232,-5.548007703168868
233,stuffed,233,-5.549153397393865
234,four,234,-5.564944212699766
235,skiing,235,-5.57039381746733
236,skate,236,-5.586923119418541
237,cows,237,-5.592893286405046
238,grazing,238,-5.59849778466183
239,wine,239,-5.6001048561206055
240,piece,240,-5.600909361393281
241,across,241,-5.605345746971577
242,beside,242,-5.611020670997602
243,above,243,-5.612240927402832
244,head,244,-5.6195939017080905
245,luggage,245,-5.620003989882793
246,during,246,-5.6241141477446215
247,snowy,247,-5.627001342985952
248,wii,248,-5.632385493495299
249,broccoli,249,-5.633216403389386
250,long,250,-5.6504039989979775
251,refrigerator,251,-5.6597498614162145
252,hat,252,-5.662313965385152
253,doing,253,-5.672204392170388
254,ski,254,-5.675234041750256
255,display,255,-5.675234041750256
256,glasses,256,-5.692724649416482
257,mountain,257,-5.693607262006876
258,hanging,258,-5.693607262006876
259,herd,259,-5.6958172076576785
260,pink,260,-5.696259783456007
261,suit,261,-5.697588687306061
262,fruit,262,-5.700251804725545
263,kites,263,-5.706493465649021
264,children,264,-5.713674825057685
265,cow,265,-5.716832959872961
266,them,266,-5.722270218397549
267,holds,267,-5.726823960328544
268,cutting,268,-5.729108631187526
269,double,269,-5.7378382983876515
270,hot,270,-5.741073799245799
271,buildings,271,-5.742000154105931
272,going,272,-5.744319802559647
273,camera,273,-5.748042468561893
274,corner,274,-5.7545906678253935
275,trick,275,-5.759765932257952
276,pole,276,-5.76402025207569
277,empty,277,-5.76639160723009
278,talking,278,-5.768292748487114
279,jumping,279,-5.771151254483078
280,pair,280,-5.771151254483078
281,airport,281,-5.7735396004953765
282,swinging,282,-5.784600064295691
283,oven,283,-5.786051794528877
284,keyboard,284,-5.787020786852759
285,umbrellas,285,-5.793342227791556
286,watching,286,-5.794318313764612
287,track,287,-5.795784231447108
288,chairs,288,-5.805118615115382
289,posing,289,-5.809075099010456
290,stove,290,-5.811555874284219
291,looks,291,-5.811555874284219
292,boats,292,-5.81853496542361
293,television,293,-5.819535966508195
294,smiling,294,-5.829095787741353
295,animals,295,-5.835689775620649
296,colorful,296,-5.8361988110095995
297,video,297,-5.8361988110095995
298,box,298,-5.837217659798702
299,topped,299,-5.838237547699448
300,traveling,300,-5.841815369047332
301,soccer,301,-5.84746365107274
302,crowd,302,-5.849525507473299
303,getting,303,-5.85469882475352
304,tv,304,-5.864602476198263
305,door,305,-5.868801957435581
306,various,306,-5.869328134769479
307,surf,307,-5.878846979778685
308,using,308,-5.878846979778685
309,hit,309,-5.8799102441000155
310,lady,310,-5.880442300510545
311,plates,311,-5.8847089736499205
312,birds,312,-5.89383655379821
313,banana,313,-5.897078047722381
314,who,314,-5.913445025186586
315,body,315,-5.917302842040597
316,dogs,316,-5.924507084892444
317,set,317,-5.932323986784056
318,wood,318,-5.932323986784056
319,all,319,-5.939073168758984
320,lots,320,-5.939073168758984
321,guy,321,-5.941333056726422
322,against,322,-5.941898827604314
323,runway,323,-5.941898827604314
324,motorcycles,324,-5.948143525728948
325,coffee,325,-5.95270974370853
326,carrying,326,-5.960751142583523
327,someone,327,-5.964796221777332
328,skateboarder,328,-5.967695614936334
329,players,329,-5.968276503712471
330,cheese,330,-5.972352200766285
331,river,331,-5.97527361680842
332,house,332,-5.977616910206393
333,paper,333,-5.977616910206393
334,bedroom,334,-5.979377990790691
335,night,335,-5.9935794128968585
336,waiting,336,-5.996563598937186
337,something,337,-5.996563598937186
338,bears,338,-6.000756477197222
339,restaurant,339,-6.003160324508617
340,be,340,-6.003762190310716
341,lights,341,-6.003762190310716
342,jet,342,-6.006173282497447
343,walk,343,-6.008590202102986
344,meat,344,-6.009800856003882
345,snowboard,345,-6.009800856003882
346,cup,346,-6.018927782761318
347,brick,347,-6.031228060842969
348,home,348,-6.0330862217988015
349,metal,349,-6.039305147314457
350,skier,350,-6.045562990013962
351,about,351,-6.046190933519682
352,ramp,352,-6.046819271586224
353,bicycle,353,-6.05059761361263
354,remote,354,-6.053124462714538
355,high,355,-6.0550237985181905
356,decker,356,-6.057561870946662
357,shower,357,-6.061381099013658
358,racquet,358,-6.075511070776644
359,passenger,359,-6.079399604516336
360,surfer,360,-6.083303317996808
361,items,361,-6.0865680939949485
362,running,362,-6.0898435636774195
363,busy,363,-6.09907237011504
364,male,364,-6.110394502384819
365,face,365,-6.113749084530973
366,hands,366,-6.117114957786079
367,line,367,-6.117114957786079
368,lying,368,-6.1293267784728425
369,preparing,369,-6.13206088817331
370,animal,370,-6.141689573292526
371,intersection,371,-6.154207121994142
372,book,372,-6.159821171826909
373,surfing,373,-6.161229622763967
374,dressed,374,-6.161934592831937
375,slice,375,-6.163346025670345
376,cut,376,-6.176854940667049
377,mouth,377,-6.177571016601693
378,rides,378,-6.178287605668544
379,pulling,379,-6.181878273799272
380,suitcase,380,-6.184760120174161
381,like,381,-6.186204163746396
382,shown,382,-6.192001281430722
383,tray,383,-6.19637128110184
384,he,384,-6.197101474635561
385,scissors,385,-6.226003078708212
386,made,386,-6.226003078708212
387,store,387,-6.231280135809055
388,zoo,388,-6.23582559818073
389,bottle,389,-6.238106100879454
390,batter,390,-6.238867425621214
391,gray,391,-6.24039181616031
392,enclosure,392,-6.24039181616031
393,number,393,-6.2472804771554955
394,screen,394,-6.251128115607566
395,bag,395,-6.259645395126446
396,donuts,396,-6.274530119602872
397,surrounded,397,-6.276900725217208
398,bridge,398,-6.2792769639590915
399,sleeping,399,-6.2792769639590915
400,play,400,-6.284046448358126
401,dark,401,-6.284046448358126
402,him,402,-6.285641345027942
403,half,403,-6.288038469627663
404,knife,404,-6.288038469627663
405,microwave,405,-6.290441354243974
406,kids,406,-6.293654208413299
407,row,407,-6.297684846679468
408,jacket,408,-6.298492927531523
409,look,409,-6.299301661906375
410,carrots,410,-6.299301661906375
411,sand,411,-6.3066098552130985
412,tub,412,-6.3074251834278545
413,way,413,-6.311511825813305
414,silver,414,-6.31891013329475
415,decorated,415,-6.319735556370919
416,lake,416,-6.320561661333224
417,showing,417,-6.321388449309218
418,pile,418,-6.326363583949332
419,between,419,-6.3296941448964965
420,buses,420,-6.331363594366037
421,walks,421,-6.334710877826094
422,meal,422,-6.337228713818435
423,forest,423,-6.337228713818435
424,toy,424,-6.3397529053143415
425,adult,425,-6.34228348448006
426,few,426,-6.3465153993866394
427,lined,427,-6.3507652995359685
428,skiers,428,-6.3507652995359685
429,colored,429,-6.354178272132209
430,cabinets,430,-6.3627620158236
431,older,431,-6.3644876417910705
432,oranges,432,-6.3662162506916875
433,boys,433,-6.37577738393567
434,furniture,434,-6.3766511279842675
435,purple,435,-6.378400909708056
436,swing,436,-6.387196041160882
437,mouse,437,-6.388964388217625
438,past,438,-6.395178345185567
439,girls,439,-6.397853335634871
440,kid,440,-6.406822005617631
441,cloudy,441,-6.409528367215373
442,grey,442,-6.41224207308697
443,photograph,443,-6.417691677854535
444,bread,444,-6.41951483241605
445,seat,445,-6.421341316942083
446,``,446,-6.427760412802801
447,throwing,447,-6.428680799430129
448,outdoor,448,-6.430524117924419
449,displayed,449,-6.439792024855201
450,waves,450,-6.442589229476262
451,onto,451,-6.450086921582063
452,crossing,452,-6.451028098122126
453,chocolate,453,-6.451028098122126
454,can,454,-6.46143992904706
455,making,455,-6.462391856772442
456,coming,456,-6.464298435043023
457,attached,457,-6.465253089053473
458,have,458,-6.465253089053473
459,drinking,459,-6.466208655299143
460,leaning,460,-6.476780594224541
461,drink,461,-6.482594564089961
462,hair,462,-6.484540089995452
463,monitor,463,-6.485514274193296
464,cats,464,-6.488442533972384
465,dining,465,-6.493342102813543
466,scene,466,-6.49432490387545
467,fruits,467,-6.49432490387545
468,hitting,468,-6.4982657956753265
469,seen,469,-6.502222279570402
470,rocks,470,-6.502222279570402
471,apples,471,-6.505199949264325
472,lush,472,-6.508186511962075
473,fork,473,-6.5091840182792
474,shelf,474,-6.516194562765417
475,female,475,-6.518206635878839
476,salad,476,-6.519214192639138
477,apple,477,-6.522242968301299
478,meter,478,-6.522242968301299
479,watch,479,-6.535474713510919
480,birthday,480,-6.536499828926162
481,office,481,-6.541641228426583
482,market,482,-6.542672688033244
483,lit,483,-6.548883888125884
484,no,484,-6.550962890953718
485,resting,485,-6.552004015462128
486,stone,486,-6.553046225040573
487,towards,487,-6.5656382067379315
488,pan,488,-6.5656382067379315
489,painted,489,-6.566694730872133
490,cross,490,-6.574121820715748
491,walls,491,-6.575187350917785
492,fries,492,-6.577321823446418
493,leaves,493,-6.584828561110172
494,rain,494,-6.586983734358155
495,sunny,495,-6.590225228282327
496,teeth,496,-6.591308065421158
497,snowboarder,497,-6.592392076367416
498,plastic,498,-6.597829827667546
499,catch,499,-6.598920935249881
500,bright,500,-6.60110672846986
501,flower,501,-6.60110672846986
502,clean,502,-6.607692921322718
503,been,503,-6.609897993881031
504,working,504,-6.611002356224084
505,public,505,-6.611002356224084
506,blanket,506,-6.612107939531834
507,setting,507,-6.6143227798613875
508,dish,508,-6.622113581649154
509,beautiful,509,-6.624350719047511
510,sun,510,-6.625471167344001
511,windows,511,-6.626592872453202
512,books,512,-6.636745243917218
513,tables,513,-6.637879673987831
514,surfboards,514,-6.640152402238833
515,moving,515,-6.640152402238833
516,mountains,516,-6.640152402238833
517,police,517,-6.648147876015031
518,bikes,518,-6.649295323071508
519,pictures,519,-6.649295323071508
520,trying,520,-6.653898323143469
521,uniform,521,-6.653898323143469
522,donut,522,-6.653898323143469
523,rail,523,-6.655052391361576
524,edge,524,-6.660842795496279
525,stopped,525,-6.6620049106764565
526,clear,526,-6.669006106135441
527,bath,527,-6.6701777524323305
528,underneath,528,-6.672525171350637
529,helmet,529,-6.677236605271956
530,ride,530,-6.678417940317788
531,platform,531,-6.6855354080866505
532,rock,532,-6.686726593456804
533,slices,533,-6.689113229434534
534,skateboarding,534,-6.691505575073155
535,having,535,-6.692703897565263
536,yard,536,-6.69992414553875
537,statue,537,-6.70355391358933
538,cellphone,538,-6.704766770014539
539,dress,539,-6.705981099246941
540,eat,540,-6.708414190471583
541,base,541,-6.709632959665711
542,time,542,-6.712074963321264
543,nice,543,-6.713298205064007
544,controller,544,-6.716976933921471
545,shot,545,-6.731828692057496
546,branch,546,-6.736828702474202
547,pitch,547,-6.743114078289162
548,vases,548,-6.746904354462943
549,sandy,549,-6.748170979078136
550,path,550,-6.7532535821416015
551,computers,551,-6.7532535821416015
552,or,552,-6.755804603933207
553,passing,553,-6.755804603933207
554,motor,554,-6.755804603933207
555,placed,555,-6.7609262540532615
556,sauce,556,-6.763496949556362
557,pieces,557,-6.764784779740792
558,'',558,-6.766074270570664
559,family,559,-6.768658251336589
560,country,560,-6.768658251336589
561,doughnut,561,-6.769952749899234
562,shore,562,-6.769952749899234
563,vehicle,563,-6.7712489263606805
564,boards,564,-6.773846330418367
565,cart,565,-6.773846330418367
566,brushing,566,-6.775147566776338
567,case,567,-6.779061466097474
568,eaten,568,-6.779061466097474
569,town,569,-6.784303942062325
570,perched,570,-6.785618866643635
571,dinner,571,-6.793544931916054
572,tarmac,572,-6.793544931916054
573,cooking,573,-6.794872072124116
574,surface,574,-6.797531648159875
575,catcher,575,-6.797531648159875
576,just,576,-6.8001983164067905
577,wet,577,-6.8001983164067905
578,nintendo,578,-6.8082412552062515
579,basket,579,-6.8122871137257945
580,types,580,-6.816349407734673
581,plant,581,-6.816349407734673
582,doughnuts,582,-6.827263567915352
583,pizzas,583,-6.828636251727325
584,hotel,584,-6.830010822390491
585,enjoying,585,-6.831387285099215
586,single,586,-6.834145907538295
587,trains,587,-6.834145907538295
588,toppings,588,-6.834145907538295
589,watches,589,-6.835528077765245
590,reading,590,-6.835528077765245
591,laptops,591,-6.839686087913909
592,lap,592,-6.8410759422029646
593,others,593,-6.8438614593243905
594,guys,594,-6.8438614593243905
595,modern,595,-6.845257132963365
596,they,596,-6.846654757230002
597,variety,597,-6.850859388512035
598,tiled,598,-6.853672329888649
599,lamp,599,-6.853672329888649
600,engine,600,-6.853672329888649
601,trucks,601,-6.860739497111741
602,multiple,602,-6.8650038958982
603,performing,603,-6.8650038958982
604,pitcher,604,-6.8664294128894205
605,rice,605,-6.8664294128894205
606,pretty,606,-6.8692865576902005
607,jump,607,-6.8692865576902005
608,gathered,608,-6.8721518891634865
609,tricks,609,-6.8721518891634865
610,shows,610,-6.873587639589591
611,bowls,611,-6.875025454359218
612,mounted,612,-6.882245702332705
613,appliances,613,-6.883696028910352
614,benches,614,-6.888059672198125
615,cute,615,-6.888059672198125
616,woods,616,-6.889518461661785
617,passengers,617,-6.893907642080547
618,phones,618,-6.895374993774498
619,five,619,-6.9042246090514805
620,pen,620,-6.9042246090514805
621,shop,621,-6.905707189011704
622,bathtub,622,-6.907191970279282
623,feeding,623,-6.907191970279282
624,beer,624,-6.910168162952328
625,fresh,625,-6.911659587538999
626,gear,626,-6.917647629383621
627,pasture,627,-6.9191502592681555
628,post,628,-6.922162309738148
629,plants,629,-6.923671743987002
630,candles,630,-6.925183460072324
631,place,631,-6.926697464903539
632,dirty,632,-6.9297323685986925
633,cattle,633,-6.93736017064758
634,railroad,634,-6.93736017064758
635,flies,635,-6.940427657715441
636,curb,636,-6.941964937034328
637,distance,637,-6.951238573819657
638,fenced,638,-6.96059901657922
639,graffiti,639,-6.96059901657922
640,end,640,-6.963738736583888
641,drinks,641,-6.968466877779834
642,carriage,642,-6.968466877779834
643,brush,643,-6.97480604322357
644,vintage,644,-6.977990759291091
645,fly,645,-6.979586928823911
646,match,646,-6.979586928823911
647,poles,647,-6.982786931554584
648,toothbrush,648,-6.9843907811365575
649,containing,649,-6.987606217990532
650,after,650,-6.987606217990532
651,chicken,651,-6.9908320272394135
652,take,652,-6.99244884246632
653,bags,653,-6.9940682760186235
654,concrete,654,-6.99569033639049
655,sandwiches,655,-6.99569033639049
656,school,656,-6.998942371776868
657,below,657,-7.0022050174116846
658,crowded,658,-7.010408508864511
659,left,659,-7.0120573138546956
660,shoes,660,-7.015363101989195
661,planes,661,-7.01867985461519
662,bar,662,-7.020342365388803
663,fireplace,663,-7.025346545973379
664,pulled,664,-7.0270201865314075
665,bottles,665,-7.0303758943783805
666,center,666,-7.033742900926285
667,tile,667,-7.037121282517912
668,dock,668,-7.037121282517912
669,sliced,669,-7.037121282517912
670,steel,670,-7.038814763024245
671,sofa,671,-7.040511116272423
672,alone,672,-7.042210352025384
673,fridge,673,-7.0490363170957835
674,huge,674,-7.0490363170957835
675,right,675,-7.054186543072099
676,beds,676,-7.054186543072099
677,boxes,677,-7.057634822351016
678,skateboards,678,-7.059363431251633
679,well,679,-7.06282963922812
680,pot,680,-7.06282963922812
681,she,681,-7.06282963922812
682,takes,682,-7.06456725912666
683,striped,683,-7.06456725912666
684,neck,684,-7.066307903604445
685,trunk,685,-7.066307903604445
686,pillows,686,-7.075056865797679
687,served,687,-7.078577996196259
688,nearby,688,-7.08211156877757
689,control,689,-7.08565767178432
690,catching,690,-7.08565767178432
691,flat,691,-7.08743545003032
692,equipment,692,-7.091000516194816
693,sinks,693,-7.0945783375427
694,bushes,694,-7.0945783375427
695,reaching,695,-7.098169005673428
696,church,696,-7.098169005673428
697,clothes,697,-7.099969186177576
698,feet,698,-7.099969186177576
699,plays,699,-7.099969186177576
700,floating,700,-7.101772613176726
701,rack,701,-7.103579298401675
702,tomatoes,702,-7.103579298401675
703,suitcases,703,-7.103579298401675
704,dry,704,-7.107202490771096
705,giant,705,-7.11083885841448
706,atop,706,-7.118151505260766
707,putting,707,-7.118151505260766
708,foods,708,-7.118151505260766
709,pose,709,-7.119988053068068
710,commercial,710,-7.119988053068068
711,airplanes,711,-7.119988053068068
712,container,712,-7.1218279799900746
713,polar,713,-7.125518021077529
714,poses,714,-7.129221729015013
715,mother,715,-7.132939205415147
716,bicycles,716,-7.134803138853208
717,professional,717,-7.134803138853208
718,including,718,-7.136670553028004
719,shaped,719,-7.138541460963815
720,towel,720,-7.142293810582366
721,work,721,-7.142293810582366
722,away,722,-7.142293810582366
723,vehicles,723,-7.147948868065711
724,space,724,-7.149841016217749
725,serving,725,-7.149841016217749
726,not,726,-7.149841016217749
727,lone,727,-7.151736751382648
728,run,728,-7.151736751382648
729,prepares,729,-7.151736751382648
730,staring,730,-7.155539037332387
731,potatoes,731,-7.155539037332387
732,dessert,732,-7.155539037332387
733,taken,733,-7.157445615602969
734,smiles,734,-7.159355835859088
735,subway,735,-7.159355835859088
736,hay,736,-7.159355835859088
737,both,737,-7.161269712041372
738,wild,738,-7.161269712041372
739,serve,739,-7.167033416758121
740,cream,740,-7.167033416758121
741,surfers,741,-7.170894425415581
742,dishes,742,-7.172830534442447
743,sticking,743,-7.172830534442447
744,style,744,-7.174770399260275
745,legs,745,-7.178661454753241
746,cabinet,746,-7.180612674884502
747,arm,747,-7.186489283373488
748,breakfast,748,-7.190426296332827
749,cement,749,-7.192400630636545
750,christmas,750,-7.192400630636545
751,trail,751,-7.1943788706486504
752,lays,752,-7.1983471298242705
753,asian,753,-7.200337180232282
754,show,754,-7.202331198839145
755,wire,755,-7.208337222899358
756,outdoors,756,-7.210347273827381
757,highway,757,-7.216401782736089
758,cooked,758,-7.218428125881321
759,couches,759,-7.220458583431702
760,games,760,-7.222493172129489
761,swings,761,-7.222493172129489
762,painting,762,-7.226574810449138
763,square,763,-7.228621894070864
764,shorts,764,-7.228621894070864
765,backpack,765,-7.230673176841421
766,stacked,766,-7.230673176841421
767,where,767,-7.230673176841421
768,spoon,768,-7.2368523932073785
769,pool,769,-7.238920646271438
770,reflection,770,-7.245151196022073
771,cluttered,771,-7.247236702513096
772,throw,772,-7.249326567432554
773,military,773,-7.25142080903567
774,round,774,-7.253519445692591
775,boarding,775,-7.253519445692591
776,french,776,-7.259841911432078
777,business,777,-7.259841911432078
778,soup,778,-7.264079205907592
779,drives,779,-7.268334531477731
780,toward,780,-7.2704690040063635
781,docked,781,-7.2704690040063635
782,blender,782,-7.272608042255113
783,assortment,783,-7.2812102458377765
784,controllers,784,-7.283372408842272
785,get,785,-7.285539256927361
786,team,786,-7.285539256927361
787,hillside,787,-7.285539256927361
788,same,788,-7.2877108104408705
789,lawn,789,-7.2898870898634645
790,sunglasses,790,-7.2942539090298055
791,swimming,791,-7.2942539090298055
792,go,792,-7.300840101882663
793,adults,793,-7.307469960421331
794,garden,794,-7.307469960421331
795,clocks,795,-7.307469960421331
796,van,796,-7.309689717159644
797,umpire,797,-7.311914412181757
798,wedding,798,-7.318618347903946
799,stairs,799,-7.32086301775777
800,mid,800,-7.32086301775777
801,wooded,801,-7.323112737491785
802,hotdog,802,-7.323112737491785
803,jumps,803,-7.325367529878875
804,among,804,-7.325367529878875
805,bun,805,-7.325367529878875
806,drawn,806,-7.327627417846312
807,eats,807,-7.327627417846312
808,stall,808,-7.329892424477164
809,seated,809,-7.329892424477164
810,ledge,810,-7.332162573011704
811,low,811,-7.336718389547565
812,rackets,812,-7.341295056574976
813,skies,813,-7.3435912688353255
814,toddler,814,-7.3505117116799
815,shelves,815,-7.352829209820262
816,flag,816,-7.352829209820262
817,rocky,817,-7.355152091236402
818,which,818,-7.357480380995993
819,restroom,819,-7.359814104342213
820,assorted,820,-7.362153286695387
821,desktop,821,-7.362153286695387
822,rug,822,-7.366848130999594
823,onions,823,-7.366848130999594
824,trash,824,-7.369203844692052
825,event,825,-7.369203844692052
826,snowboarding,826,-7.369203844692052
827,gate,827,-7.371565120877733
828,does,828,-7.3763044662416295
829,fish,829,-7.3763044662416295
830,pillow,830,-7.378682588646596
831,things,831,-7.381066380001872
832,landing,832,-7.381066380001872
833,eyes,833,-7.381066380001872
834,stainless,834,-7.385851078125208
835,cups,835,-7.388252039662747
836,clouds,836,-7.390658779693313
837,broken,837,-7.3930713260986956
838,land,838,-7.3930713260986956
839,facing,839,-7.395489706962978
840,glove,840,-7.395489706962978
841,kitten,841,-7.395489706962978
842,flock,842,-7.4003440854277756
843,foot,843,-7.402780140225657
844,ice,844,-7.402780140225657
845,closeup,845,-7.405222143881209
846,skating,846,-7.407670125519848
847,floors,847,-7.410124114481416
848,party,848,-7.412584140322277
849,before,849,-7.415050232817471
850,desert,850,-7.417522421962861
851,steps,851,-7.427472752816028
852,arms,852,-7.432485294639573
853,friends,853,-7.43500101923682
854,eggs,854,-7.43500101923682
855,doors,855,-7.437523088669529
856,cakes,856,-7.440051535022889
857,race,857,-7.442586390626076
858,trailer,858,-7.442586390626076
