,frequency,index,word
557,-6.76477734611,557,pieces
558,-6.76606683694,558,''
559,-6.7686508177,559,country
560,-6.7686508177,560,family
561,-6.76994531626,561,shore
562,-6.76994531626,562,doughnut
563,-6.77124149273,563,vehicle
564,-6.77383889678,564,boards
565,-6.77383889678,565,cart
566,-6.77514013314,566,brushing
567,-6.77905403246,567,case
568,-6.77905403246,568,eaten
569,-6.78429650843,569,town
570,-6.78561143301,570,perched
571,-6.79353749828,571,dinner
572,-6.79353749828,572,tarmac
573,-6.79486463849,573,cooking
574,-6.79752421453,574,surface
575,-6.79752421453,575,catcher
576,-6.80019088277,576,wet
577,-6.80019088277,577,just
578,-6.80823382157,578,nintendo
579,-6.81227968009,579,basket
580,-6.8163419741,580,types
581,-6.8163419741,581,plant
582,-6.82725613428,582,doughnuts
583,-6.82862881809,583,pizzas
584,-6.83000338876,584,hotel
585,-6.83137985146,585,enjoying
586,-6.8341384739,586,trains
587,-6.8341384739,587,single
588,-6.8341384739,588,toppings
589,-6.83552064413,589,watches
590,-6.83552064413,590,reading
591,-6.83967865428,591,laptops
592,-6.84106850857,592,lap
593,-6.84385402569,593,guys
594,-6.84385402569,594,others
595,-6.84524969933,595,modern
596,-6.8466473236,596,they
597,-6.85085195488,597,variety
598,-6.85366489625,598,tiled
599,-6.85366489625,599,lamp
600,-6.85366489625,600,engine
601,-6.86073206348,601,trucks
602,-6.86499646226,602,performing
603,-6.86499646226,603,multiple
604,-6.86642197926,604,rice
605,-6.86642197926,605,pitcher
606,-6.86927912406,606,jump
607,-6.86927912406,607,pretty
608,-6.87214445553,608,tricks
609,-6.87214445553,609,gathered
610,-6.87358020596,610,shows
611,-6.87501802072,611,bowls
612,-6.8822382687,612,mounted
613,-6.88368859528,613,appliances
614,-6.88805223856,614,benches
615,-6.88805223856,615,cute
616,-6.89097194867,616,woods
617,-6.89390020845,617,passengers
618,-6.89536756014,618,phones
619,-6.90421717542,619,pen
620,-6.90421717542,620,five
621,-6.90569975538,621,shop
622,-6.90718453664,622,bathtub
623,-6.90718453664,623,feeding
624,-6.91016072932,624,beer
625,-6.9116521539,625,fresh
626,-6.91764019575,626,gear
627,-6.91914282563,627,pasture
628,-6.9221548761,628,post
629,-6.92366431035,629,plants
630,-6.92517602644,630,candles
631,-6.92669003127,631,place
632,-6.92972493496,632,dirty
633,-6.93735273701,633,cattle
634,-6.93735273701,634,railroad
635,-6.94042022408,635,flies
636,-6.9419575034,636,curb
637,-6.95123114019,637,distance
638,-6.96059158294,638,graffiti
639,-6.96059158294,639,fenced
640,-6.96373130295,640,end
641,-6.96845944415,641,carriage
642,-6.96845944415,642,drinks
643,-6.97479860959,643,brush
644,-6.97798332566,644,vintage
645,-6.97957949519,645,match
646,-6.97957949519,646,fly
647,-6.98277949792,647,poles
648,-6.9843833475,648,toothbrush
649,-6.98759878436,649,containing
650,-6.98759878436,650,after
651,-6.99082459361,651,chicken
652,-6.99244140883,652,take
653,-6.99406084238,653,bags
654,-6.99568290276,654,concrete
655,-6.99568290276,655,sandwiches
656,-6.99893493814,656,school
657,-7.00219758378,657,below
658,-7.01040107523,658,crowded
659,-7.01204988022,659,left
660,-7.01535566835,660,shoes
661,-7.01867242098,661,planes
662,-7.02033493175,662,bar
663,-7.02533911234,663,fireplace
664,-7.0270127529,664,pulled
665,-7.03036846074,665,bottles
666,-7.03373546729,666,center
667,-7.03711384888,667,sliced
668,-7.03711384888,668,tile
669,-7.03711384888,669,dock
670,-7.03880732939,670,steel
671,-7.04050368264,671,sofa
672,-7.04220291839,672,alone
673,-7.04902888346,673,huge
674,-7.04902888346,674,fridge
675,-7.05417910944,675,beds
676,-7.05417910944,676,right
677,-7.05762738872,677,boxes
678,-7.05935599762,678,skateboards
679,-7.06282220559,679,she
680,-7.06282220559,680,well
681,-7.06282220559,681,pot
682,-7.06455982549,682,takes
683,-7.06455982549,683,striped
684,-7.06630046997,684,neck
685,-7.06630046997,685,trunk
686,-7.07504943216,686,pillows
687,-7.07857056256,687,served
688,-7.08210413514,688,nearby
689,-7.08565023815,689,catching
690,-7.08565023815,690,control
691,-7.0874280164,691,flat
692,-7.09099308256,692,equipment
693,-7.09457090391,693,sinks
694,-7.09457090391,694,bushes
695,-7.09816157204,695,reaching
696,-7.09816157204,696,church
697,-7.09996175254,697,feet
698,-7.09996175254,698,clothes
699,-7.09996175254,699,plays
700,-7.10176517954,700,floating
701,-7.10357186477,701,suitcases
702,-7.10357186477,702,rack
703,-7.10357186477,703,tomatoes
704,-7.10719505714,704,dry
705,-7.11083142478,705,giant
706,-7.11814407163,706,foods
707,-7.11814407163,707,putting
708,-7.11814407163,708,atop
709,-7.11998061943,709,airplanes
710,-7.11998061943,710,pose
711,-7.11998061943,711,commercial
712,-7.12182054636,712,container
713,-7.12551058744,713,polar
714,-7.12921429538,714,poses
715,-7.13293177178,715,mother
716,-7.13479570522,716,bicycles
717,-7.13479570522,717,professional
718,-7.13666311939,718,including
719,-7.13853402733,719,shaped
720,-7.14228637695,720,away
721,-7.14228637695,721,towel
722,-7.14228637695,722,work
723,-7.14794143443,723,vehicles
724,-7.14983358258,724,serving
725,-7.14983358258,725,not
726,-7.14983358258,726,space
727,-7.15172931775,727,run
728,-7.15172931775,728,lone
729,-7.15172931775,729,prepares
730,-7.1555316037,730,staring
731,-7.1555316037,731,dessert
732,-7.1555316037,732,potatoes
733,-7.15743818197,733,taken
734,-7.15934840222,734,hay
735,-7.15934840222,735,smiles
736,-7.15934840222,736,subway
737,-7.16126227841,737,both
738,-7.16126227841,738,wild
739,-7.16702598312,739,cream
740,-7.16702598312,740,serve
741,-7.17088699178,741,surfers
742,-7.17282310081,742,dishes
743,-7.17282310081,743,sticking
744,-7.17476296563,744,style
745,-7.17865402112,745,legs
746,-7.18060524125,746,cabinet
747,-7.18648184974,747,arm
748,-7.1904188627,748,breakfast
749,-7.192393197,749,cement
750,-7.192393197,750,christmas
751,-7.19437143701,751,trail
752,-7.19833969619,752,lays
753,-7.2003297466,753,asian
754,-7.2023237652,754,show
755,-7.20832978926,755,wire
756,-7.21033984019,756,outdoors
757,-7.2163943491,757,highway
758,-7.21842069225,758,cooked
759,-7.2204511498,759,couches
760,-7.2224857385,760,swings
761,-7.2224857385,761,games
762,-7.22656737681,762,painting
763,-7.22861446044,763,square
764,-7.22861446044,764,shorts
765,-7.23066574321,765,backpack
766,-7.23066574321,766,where
767,-7.23066574321,767,stacked
768,-7.23684495957,768,spoon
769,-7.23891321264,769,pool
770,-7.24514376239,770,reflection
771,-7.24722926888,771,cluttered
772,-7.2493191338,772,throw
773,-7.2514133754,773,military
774,-7.25351201206,774,round
775,-7.25351201206,775,boarding
776,-7.2598344778,776,business
777,-7.2598344778,777,french
778,-7.26407177227,778,soup
779,-7.26832709784,779,drives
780,-7.27046157037,780,toward
781,-7.27046157037,781,docked
782,-7.27260060862,782,blender
783,-7.2812028122,783,assortment
784,-7.28336497521,784,controllers
785,-7.28553182329,785,get
786,-7.28553182329,786,team
787,-7.28553182329,787,hillside
788,-7.28770337681,788,same
789,-7.28987965623,789,lawn
790,-7.2942464754,790,swimming
791,-7.2942464754,791,sunglasses
792,-7.30083266825,792,go
793,-7.30746252679,793,clocks
794,-7.30746252679,794,garden
795,-7.30746252679,795,adults
796,-7.30968228353,796,van
797,-7.31190697855,797,umpire
798,-7.31861091427,798,wedding
799,-7.32085558412,799,mid
800,-7.32085558412,800,stairs
801,-7.32310530386,801,wooded
802,-7.32310530386,802,hotdog
803,-7.32536009624,803,among
804,-7.32536009624,804,bun
805,-7.32536009624,805,jumps
806,-7.32761998421,806,drawn
807,-7.32761998421,807,eats
808,-7.32988499084,808,seated
809,-7.32988499084,809,stall
810,-7.33215513938,810,ledge
811,-7.33671095591,811,low
812,-7.34128762294,812,rackets
813,-7.3435838352,813,skies
814,-7.35050427805,814,toddler
815,-7.35282177619,815,flag
816,-7.35282177619,816,shelves
817,-7.3551446576,817,rocky
818,-7.35747294736,818,which
819,-7.35980667071,819,restroom
820,-7.36214585306,820,desktop
821,-7.36214585306,821,assorted
822,-7.36684069737,822,rug
823,-7.36684069737,823,onions
824,-7.36919641106,824,snowboarding
825,-7.36919641106,825,event
826,-7.36919641106,826,trash
827,-7.37155768724,827,gate
828,-7.37629703261,828,does
829,-7.37629703261,829,fish
830,-7.37867515501,830,pillow
831,-7.38105894637,831,landing
832,-7.38105894637,832,eyes
833,-7.38105894637,833,things
834,-7.38584364449,834,stainless
835,-7.38824460603,835,cups
836,-7.39065134606,836,clouds
837,-7.39306389246,837,land
838,-7.39306389246,838,broken
839,-7.39548227333,839,glove
840,-7.39548227333,840,kitten
841,-7.39548227333,841,facing
842,-7.40033665179,842,flock
843,-7.40277270659,843,foot
844,-7.40277270659,844,ice
845,-7.40521471025,845,closeup
846,-7.40766269189,846,skating
847,-7.41011668085,847,floors
848,-7.41257670669,848,party
849,-7.41504279918,849,before
850,-7.41751498833,850,desert
851,-7.42746531918,851,steps
852,-7.43247786101,852,arms
853,-7.4349935856,853,eggs
854,-7.4349935856,854,friends
855,-7.43751565504,855,doors
856,-7.44004410139,856,cakes
857,-7.44257895699,857,trailer
858,-7.44257895699,858,race
859,-7.44512025442,859,see
860,-7.44512025442,860,construction
861,-7.44512025442,861,kneeling
862,-7.4502223063,862,lunch
863,-7.45278312717,863,sunset
864,-7.45792452667,864,boarder
865,-7.46309249682,865,electronic
866,-7.46309249682,866,monitors
867,-7.46309249682,867,graze
868,-7.465686532,868,new
869,-7.4682873137,869,turn
870,-7.4682873137,870,tied
871,-7.47350925768,871,ceiling
872,-7.47613049116,872,arranged
873,-7.48139366121,873,kind
874,-7.48403567067,874,overlooking
875,-7.48668467884,875,machine
876,-7.48668467884,876,pointing
877,-7.49200384032,877,pastries
878,-7.49200384032,878,closed
879,-7.49467406888,879,coat
880,-7.49467406888,880,tan
881,-7.49735144665,881,pots
882,-7.49735144665,882,vegetable
883,-7.50003601202,883,curtain
884,-7.50003601202,884,pond
885,-7.50272780368,885,cage
886,-7.50272780368,886,messy
887,-7.50813322225,887,sale
888,-7.51084692812,888,type
889,-7.51084692812,889,says
890,-7.51084692812,890,rider
891,-7.51084692812,891,wide
892,-7.51903251271,892,roof
893,-7.52452703202,893,pie
894,-7.52728565446,894,pasta
895,-7.52728565446,895,himself
896,-7.53005190796,896,narrow
897,-7.53005190796,897,transit
898,-7.53282583484,898,urban
899,-7.5356074778,899,picnic
900,-7.5356074778,900,veggies
901,-7.53839687989,901,towels
902,-7.53839687989,902,toilets
903,-7.54399913544,903,overhead
904,-7.54399913544,904,sea
905,-7.54681207681,905,fashioned
906,-7.54681207681,906,bite
907,-7.54681207681,907,chips
908,-7.54681207681,908,fighter
909,-7.55246180936,909,tour
910,-7.55529869069,910,fancy
911,-7.56099671181,911,bottom
912,-7.56099671181,912,antique
913,-7.56385794409,913,toys
914,-7.56385794409,914,ear
915,-7.56385794409,915,loaded
916,-7.56385794409,916,device
917,-7.56672738652,917,action
918,-7.56672738652,918,walkway
919,-7.56960508634,919,signal
920,-7.56960508634,920,reads
921,-7.56960508634,921,hold
922,-7.56960508634,922,pepperoni
923,-7.57249109123,923,gets
